id,prev_state,instructions,action
dev-2060-2,1:_ 2:g 3:_ 4:yo 5:p 6:_ 7:g,_SOS add that to the purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2060-3,1:_ 2:g 3:_ 4:_ 5:poy 6:_ 7:g,_SOS mix it _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2060-4,1:_ 2:g 3:_ 4:_ 5:bbb 6:_ 7:g,_SOS next empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2062-0,1:_ 2:r 3:r 4:ggg 5:r 6:y 7:r,_SOS remove the contents of the fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2062-1,1:_ 2:r 3:r 4:ggg 5:_ 6:y 7:r,_SOS then add the one portion red chemical from the second beaker into the third beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2062-2,1:_ 2:_ 3:rr 4:ggg 5:_ 6:y 7:r,_SOS then empty the two _UNK of green in the fourth beaker leaving one portion _UNK _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD']"
dev-2062-3,1:_ 2:_ 3:rr 4:g 5:_ 6:y 7:r,_SOS add the two portion of red from the third beaker into the fourth one with the green present in it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2062-4,1:_ 2:_ 3:_ 4:grr 5:_ 6:y 7:r,_SOS observe the fourth beaker change color _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2063-0,1:o 2:rrr 3:oo 4:p 5:g 6:r 7:g,_SOS throw out one unit of third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2063-1,1:o 2:rrr 3:o 4:p 5:g 6:r 7:g,_SOS pour first beaker into third one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2063-2,1:_ 2:rrr 3:oo 4:p 5:g 6:r 7:g,_SOS pour last beaker into orange one _EOS,"['_SOS', 'pop_4_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2063-3,1:_ 2:rrr 3:oog 4:p 5:g 6:r 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2063-4,1:_ 2:rrr 3:bbb 4:p 5:g 6:r 7:_,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2064-0,1:pp 2:pp 3:_ 4:p 5:pp 6:r 7:p,_SOS throw out one unit of fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2064-1,1:pp 2:pp 3:_ 4:p 5:p 6:r 7:p,_SOS pour fifth beaker into second one _EOS,"['_SOS', 'push_3_y', 'push_3_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2064-2,1:pp 2:ppp 3:_ 4:p 5:_ 6:r 7:p,_SOS pour red beaker into fourth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD']"
dev-2064-3,1:pp 2:ppp 3:_ 4:pr 5:_ 6:_ 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2064-4,1:pp 2:ppp 3:_ 4:bb 5:_ 6:_ 7:p,_SOS pour last beaker into brown one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2065-0,1:r 2:y 3:p 4:y 5:g 6:g 7:gg,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2065-1,1:r 2:y 3:p 4:_ 5:g 6:g 7:gg,_SOS pour red beaker into sixth one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2065-2,1:_ 2:y 3:p 4:_ 5:g 6:gr 7:gg,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2065-3,1:_ 2:y 3:p 4:_ 5:g 6:bb 7:gg,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2065-4,1:_ 2:y 3:p 4:_ 5:_ 6:bb 7:gg,_SOS pour yellow beaker into purple one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2067-0,1:p 2:rr 3:ggg 4:_ 5:o 6:p 7:yyy,_SOS drain 2 units from the last beaker _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2067-1,1:p 2:rr 3:ggg 4:_ 5:o 6:p 7:y,_SOS then add the orange chemical to it _EOS,"['_SOS', 'pop_3_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2067-2,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:yo,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2067-3,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:bb,_SOS then drain 1 unit _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2067-4,1:p 2:rr 3:ggg 4:_ 5:_ 6:p 7:b,_SOS finally add the remaining unit to the first beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2069-0,1:r 2:r 3:r 4:y 5:p 6:p 7:g,_SOS throw out yellow beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2069-1,1:r 2:r 3:r 4:_ 5:p 6:p 7:g,_SOS pour third beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2069-2,1:r 2:rr 3:_ 4:_ 5:p 6:p 7:g,_SOS pour fifth beaker into second one _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2069-3,1:r 2:rrp 3:_ 4:_ 5:_ 6:p 7:g,_SOS throw out purple unit of second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2069-4,1:r 2:rr 3:_ 4:_ 5:_ 6:p 7:g,_SOS pour green beaker into second one _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2070-0,1:o 2:ooo 3:y 4:y 5:g 6:_ 7:rrr,_SOS throw out all of the green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2070-1,1:o 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr,_SOS throw out the first orange beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2070-2,1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:rrr,_SOS throw out all of the red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2070-3,1:_ 2:ooo 3:y 4:y 5:_ 6:_ 7:_,_SOS pour the second yellow beaker into the first yellow beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2070-4,1:_ 2:ooo 3:yy 4:_ 5:_ 6:_ 7:_,_SOS then throw out two parts of the orange beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2071-0,1:r 2:p 3:p 4:yyy 5:o 6:y 7:y,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2071-1,1:r 2:p 3:_ 4:yyy 5:o 6:y 7:y,_SOS pour last beaker into sixth one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2071-2,1:r 2:p 3:_ 4:yyy 5:o 6:yy 7:_,_SOS pour orange beaker into sixth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2071-3,1:r 2:p 3:_ 4:yyy 5:_ 6:yyo 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2071-4,1:r 2:p 3:_ 4:yyy 5:_ 6:bbb 7:_,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2072-0,1:o 2:p 3:y 4:r 5:pp 6:y 7:p,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2072-1,1:o 2:p 3:_ 4:r 5:pp 6:y 7:p,_SOS pour red beaker into fifth one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2072-2,1:o 2:p 3:_ 4:_ 5:ppr 6:y 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2072-3,1:o 2:p 3:_ 4:_ 5:bbb 6:y 7:p,_SOS pour orange beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2072-4,1:_ 2:p 3:_ 4:_ 5:bbb 6:yo 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2073-0,1:y 2:y 3:ppp 4:o 5:_ 6:r 7:o,_SOS throw out one unit of purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2073-1,1:y 2:y 3:pp 4:o 5:_ 6:r 7:o,_SOS throw out second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2073-2,1:y 2:_ 3:pp 4:o 5:_ 6:r 7:o,_SOS pour red beaker into last one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2073-3,1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:or,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2073-4,1:y 2:_ 3:pp 4:o 5:_ 6:_ 7:bb,_SOS pour yellow beaker into brown one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2074-0,1:_ 2:oo 3:r 4:rrr 5:ggg 6:y 7:y,_SOS throw out two units of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2074-1,1:_ 2:oo 3:r 4:r 5:ggg 6:y 7:y,_SOS pour orange beaker into fourth one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2074-2,1:_ 2:_ 3:r 4:roo 5:ggg 6:y 7:y,_SOS throw out top two units of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2074-3,1:_ 2:_ 3:r 4:r 5:ggg 6:y 7:y,_SOS pour third beaker into fourth one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2074-4,1:_ 2:_ 3:_ 4:rr 5:ggg 6:y 7:y,_SOS pour fourth beaker into sixth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2075-0,1:p 2:y 3:r 4:yy 5:p 6:g 7:g,_SOS throw out red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2075-1,1:p 2:y 3:_ 4:yy 5:p 6:g 7:g,_SOS throw out second one _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2075-2,1:p 2:_ 3:_ 4:yy 5:p 6:g 7:g,_SOS pour sixth beaker into first one _EOS,"['_SOS', 'push_1_o', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2075-3,1:pg 2:_ 3:_ 4:yy 5:p 6:_ 7:g,_SOS pour first beaker into last one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2075-4,1:_ 2:_ 3:_ 4:yy 5:p 6:_ 7:ggp,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2077-0,1:o 2:o 3:r 4:o 5:y 6:y 7:p,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2077-1,1:o 2:o 3:r 4:o 5:y 6:_ 7:p,_SOS pour red beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2077-2,1:o 2:o 3:_ 4:o 5:yr 6:_ 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2077-3,1:o 2:o 3:_ 4:o 5:bb 6:_ 7:p,_SOS pour second beaker into purple one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2077-4,1:o 2:_ 3:_ 4:o 5:bb 6:_ 7:po,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2078-0,1:g 2:o 3:g 4:r 5:p 6:y 7:g,_SOS throw out the red chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2078-1,1:g 2:o 3:g 4:_ 5:p 6:y 7:g,_SOS then add the orange chemical to the yellow _EOS,"['_SOS', 'push_2_o', 'push_2_o', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD']"
dev-2078-2,1:g 2:_ 3:g 4:_ 5:p 6:yo 7:g,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2078-3,1:g 2:_ 3:g 4:_ 5:p 6:bb 7:g,_SOS next add the leftmost beaker of green chemical to it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2078-4,1:_ 2:_ 3:g 4:_ 5:p 6:bbg 7:g,_SOS mix it again _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2079-0,1:g 2:g 3:p 4:o 5:r 6:y 7:g,_SOS empty out the beaker of yellow chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2079-1,1:g 2:g 3:p 4:o 5:r 6:_ 7:g,_SOS add the orange chemical to the first beaker _EOS,"['_SOS', 'push_1_o', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2079-2,1:go 2:g 3:p 4:_ 5:r 6:_ 7:g,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2079-3,1:bb 2:g 3:p 4:_ 5:r 6:_ 7:g,_SOS then add the red chemical to it _EOS,"['_SOS', 'pop_1_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2079-4,1:bbr 2:g 3:p 4:_ 5:_ 6:_ 7:g,_SOS mix it again _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-2080-0,1:g 2:p 3:_ 4:_ 5:y 6:_ 7:g,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2080-1,1:g 2:p 3:_ 4:_ 5:y 6:_ 7:_,_SOS pour yellow beaker into purple one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2080-2,1:g 2:py 3:_ 4:_ 5:_ 6:_ 7:_,_SOS pour green beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2080-3,1:_ 2:pyg 3:_ 4:_ 5:_ 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-2080-4,1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2081-0,1:o 2:rr 3:r 4:ooo 5:y 6:r 7:o,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2081-1,1:_ 2:rr 3:r 4:ooo 5:y 6:r 7:o,_SOS pour yellow beaker into last one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-2081-2,1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:oy,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2081-3,1:_ 2:rr 3:r 4:ooo 5:_ 6:r 7:bb,_SOS pour sixth beaker into brown one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', '_EOS', '_PAD', '_PAD']"
dev-2081-4,1:_ 2:rr 3:r 4:ooo 5:_ 6:_ 7:bbr,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2082-0,1:g 2:o 3:p 4:y 5:p 6:oo 7:_,_SOS throw out green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2082-1,1:_ 2:o 3:p 4:y 5:p 6:oo 7:_,_SOS pour yellow beaker into third one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2082-2,1:_ 2:o 3:py 4:_ 5:p 6:oo 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2082-3,1:_ 2:o 3:bb 4:_ 5:p 6:oo 7:_,_SOS pour purple beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2082-4,1:_ 2:o 3:bbp 4:_ 5:_ 6:oo 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2083-0,1:_ 2:yy 3:r 4:y 5:g 6:g 7:o,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2083-1,1:_ 2:_ 3:r 4:y 5:g 6:g 7:o,_SOS then add the orange chemical to the remaining yellow chemical _EOS,"['_SOS', 'pop_1_NONE', 'push_5_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2083-2,1:_ 2:_ 3:r 4:yo 5:g 6:g 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2083-3,1:_ 2:_ 3:r 4:bb 5:g 6:g 7:_,_SOS next add the red chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2083-4,1:_ 2:_ 3:_ 4:bbr 5:g 6:g 7:_,_SOS mix it again _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2084-0,1:pp 2:r 3:g 4:gg 5:g 6:y 7:y,_SOS throw out all of the red beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2084-1,1:pp 2:_ 3:g 4:gg 5:g 6:y 7:y,_SOS then throw out part of the second green beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2084-2,1:pp 2:_ 3:g 4:g 5:g 6:y 7:y,_SOS pour the last green beaker into the second green beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2084-3,1:pp 2:_ 3:g 4:gg 5:_ 6:y 7:y,_SOS pour all of the purple beaker into the first yellow beaker _EOS,"['_SOS', 'push_2_o', 'push_2_o', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2084-4,1:_ 2:_ 3:g 4:gg 5:_ 6:ypp 7:y,_SOS chemicals turn brown in the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-2085-0,1:o 2:r 3:g 4:o 5:yy 6:o 7:oo,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2085-1,1:o 2:r 3:g 4:o 5:yy 6:_ 7:oo,_SOS pour yellow beaker into first one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2085-2,1:oyy 2:r 3:g 4:o 5:_ 6:_ 7:oo,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2085-3,1:bbb 2:r 3:g 4:o 5:_ 6:_ 7:oo,_SOS throw out two units of brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2085-4,1:b 2:r 3:g 4:o 5:_ 6:_ 7:oo,_SOS throw out green one _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2086-0,1:o 2:g 3:p 4:r 5:p 6:p 7:o,_SOS empty out the second to last beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2086-1,1:o 2:g 3:p 4:r 5:p 6:_ 7:o,_SOS then add the green chemical to the leftmost beaker of purple chemical _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2086-2,1:o 2:_ 3:pg 4:r 5:p 6:_ 7:o,_SOS add the orange chemical from the first beaker too _EOS,"['_SOS', 'push_1_g', 'push_1_g', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2086-3,1:_ 2:_ 3:pgo 4:r 5:p 6:_ 7:o,_SOS pour _UNK back out of the third beaker but the purple chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2086-4,1:_ 2:_ 3:p 4:r 5:p 6:_ 7:o,_SOS then pout that out too _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2087-0,1:g 2:r 3:y 4:g 5:g 6:p 7:g,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2087-1,1:g 2:r 3:y 4:g 5:g 6:_ 7:g,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
